城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
河南郑州,中牟县,0.14023737333729264,0.14269267470122238,0.14514797606515212,0.13920080038075303,0.14053547022088114,0.14164837806022237,776.0914633919584
河南郑州,巩义市,0.09109935134888887,0.08990727511987087,0.08871519889085287,0.09042598502920292,0.08854807166314153,0.08657622636459446,474.35114425161305
河南郑州,荥阳市,0.11140961343061037,0.112067592857863,0.11254325844675189,0.11058612259052636,0.11037337334785498,0.10982977822191047,601.7573548778474
河南郑州,新密市,0.10962646651424961,0.11221752280260164,0.11448899076843376,0.10881615591155204,0.11052103667625045,0.11172859786085518,612.1609876796255
河南郑州,新郑市,0.14234626708974632,0.14782949012379917,0.15331271315785203,0.14129410611854282,0.14559462810940813,0.1496162588245394,819.7474820996514
河南郑州,登封市,0.08238294558074438,0.08043844204096821,0.07979860773262318,0.08177400709710862,0.07922238685154959,0.077874619152225,426.67503833504077
河南开封,市辖区,0.22892976352356495,0.2196001089872168,0.2105704589111189,0.22972135111900788,0.22308854430099695,0.2169349965430058,266.1792407582681
河南开封,杞县,0.11744813635644034,0.11744813635644034,0.11744813635644034,0.11785424557708818,0.11931384684398534,0.12099803166227273,148.46458484960863
河南开封,通许县,0.0905792266563053,0.09059218065860059,0.09060176967635392,0.09089242923478333,0.09203127357899714,0.09334022774688557,114.5284594454286
河南开封,尉氏县,0.14781571893963827,0.14772879827447452,0.14769026005648775,0.1483268324258148,0.15007552915334207,0.15215423008748552,186.69324031734473
河南开封,开封县,0.21462325643237445,0.2136090692044184,0.2130256815528705,0.21536537534636158,0.2170023344618586,0.21946442881975986,269.28285416184536
河南开封,兰考县,0.19715803817666672,0.1953847076549656,0.19132523845647903,0.1978397662969443,0.19848847166081984,0.19710808514059053,241.85162046750457
河南洛阳,老城区,0.032541262587239474,0.03222408365869812,0.03190690473015676,0.0322991386089914,0.0317831782860843,0.031317487244368,151.73322569896297
河南洛阳,西工区,0.03749671173544313,0.0368398049702668,0.03618289820509047,0.0372177166290834,0.036335745084205416,0.035514490126370195,172.0677046622636
河南洛阳,瀍河回族区,0.016692899493309016,0.01641740587439122,0.016125790014575807,0.016568695608380462,0.016192775050716986,0.015827897671613272,76.68616421896631
河南洛阳,涧西区,0.04789663074926586,0.04708534469000934,0.046274058630752825,0.04754025481730559,0.04644110041404853,0.04541923615498941,220.0561991709237
河南洛阳,吉利区,0.026655728878154285,0.026176353341695248,0.02569697780523621,0.026457396342599512,0.025818195916769503,0.02522227653983843,122.20192983551719
河南洛阳,洛龙区,0.10630237229938416,0.10630237229938416,0.10630237229938416,0.10551142716597597,0.10484789224139991,0.10433864446229114,505.5207324198006
河南洛阳,孟津县,0.11110823933369836,0.11110823933369836,0.11110823933369836,0.1102815360411788,0.10958800309726262,0.10905573252890675,528.3750241025532
河南洛阳,新安县,0.08034781643764324,0.0803379171307354,0.08032801782382756,0.0797499867465772,0.07923869520521189,0.07884411524209686,381.9997383479593
河南洛阳,栾川县,0.052662661734422155,0.05350088672280565,0.05433911171118915,0.05227082404434828,0.052768861922798005,0.05333530319777569,258.4095439932232
河南洛阳,嵩县,0.04569788882948102,0.04569788882948102,0.04569788882948102,0.04535787268501614,0.04507262839025706,0.04485370996075267,217.31622475984668
河南洛阳,汝阳县,0.04589011788018523,0.04589011788018523,0.04589011788018523,0.04554867145125101,0.04526222727086472,0.0450423879567645,218.23036965052398
河南洛阳,宜阳县,0.09652250984577482,0.09652250984577482,0.09652250984577482,0.09580433199352661,0.09520184255791898,0.09473944578624084,459.0126148343369
河南洛阳,洛宁县,0.029528957295707692,0.029528957295707692,0.029528957295707692,0.029309246441072384,0.02912492793502028,0.028983467724895472,140.42490112711857
河南洛阳,伊川县,0.11238544708864617,0.11174011472684528,0.1114509034039782,0.1115492407038035,0.11021123286812866,0.10939206655255618,530.0045624471347
河南洛阳,偃师市,0.16576705412409237,0.17450029045245885,0.18146596667515963,0.16453366072088962,0.17211269375931307,0.17811373885054063,862.9610647308693
河南平顶山,新华区,0.0717769842036819,0.0719638756293804,0.0725873321019622,0.0715973773210487,0.07163511813505363,0.07214258613421991,294.48603659988567
河南平顶山,卫东区,0.05897126497649238,0.058418565436732635,0.05786586589697289,0.05882370172644961,0.0581516879092624,0.05751131903896957,234.76120431707378
河南平顶山,石龙区,0.01895537446320574,0.01826003177643589,0.01756468908966604,0.01890794260528844,0.01817661322454932,0.017457069420764273,71.25975737555976
河南平顶山,湛河区,0.04184311859835135,0.04120109696559513,0.04060072319917888,0.041738414950316,0.04101287517676761,0.04035196067536975,164.71670347685932
河南平顶山,宝丰县,0.15079628213205987,0.15008909389778635,0.14938190566351284,0.15041894599225272,0.14940343162620817,0.14846663576346772,606.0408071864753
河南平顶山,叶县,0.14676743531404926,0.14819638598696472,0.14962533665988018,0.1464001805203117,0.14751937030236942,0.14870857524677178,607.0284041573224
河南平顶山,鲁山县,0.14803594025996883,0.14803594025996883,0.14803594025996883,0.1476655112980565,0.14735965755056032,0.14712891715269888,600.5802398173169
河南平顶山,郏县,0.08436495356215463,0.08440159827646833,0.08442805241641507,0.08415384792041027,0.08401602068321239,0.08391075780330283,342.52371335308214
河南平顶山,舞钢市,0.08444646460408273,0.08444646460408273,0.08444646460408273,0.08423515499801326,0.08406068204491414,0.08392905717863829,342.5984114032015
河南平顶山,汝州市,0.1965507497882079,0.19957628132119562,0.20162850885931047,0.1960589226678527,0.19866454334710265,0.2003931215857969,818.0047223132229
河南安阳,文峰区,0.07410744093574911,0.07410744093574911,0.07410744093574911,0.07629075561835005,0.0780925308606514,0.07901624552043408,448.891290801586
河南安阳,北关区,0.03221355207850647,0.031240233533730455,0.02894055854053697,0.03316261090908613,0.032920161194635665,0.030857552902416235,175.30175803862664
河南安阳,殷都区,0.04945373338044492,0.04834747044813367,0.04724120751582243,0.05091071341963652,0.0509473310686672,0.050370419010802775,286.15435040037056
河南安阳,龙安区,0.05755312688519781,0.057052624688212844,0.05655212249122788,0.05924872702158615,0.06012060054817202,0.06029807990998812,342.5533919686425
河南安阳,安阳县,0.2064664483647397,0.20451757324854003,0.20256869813234035,0.21254925492892845,0.21551540167611782,0.2159866510605465,1227.0201646749647
河南安阳,汤阴县,0.1109329246727424,0.1109329246727424,0.1109329246727424,0.1142011725053973,0.11689828624603665,0.11828101337139536,671.954436962897
河南安阳,滑县,0.15304332002243431,0.15304332002243431,0.15304332002243431,0.15755220230820471,0.16127314667673445,0.16318076022405825,927.0298988328749
河南安阳,内黄县,0.1512507829421313,0.1302009911955532,0.12340331186342537,0.15570685443755305,0.1372024832410759,0.13157742684286025,747.4913618942891
河南安阳,林州市,0.13636033203593204,0.13952706174442397,0.14108642407752395,0.14037770885125764,0.14703005848790887,0.1504318511574984,854.6033464257484
河南鹤壁,鹤山区,0.06693431641205753,0.06505683062881036,0.06317934484556319,0.06770691680275766,0.06658120889219343,0.06543690507916752,112.48603983108897
河南鹤壁,山城区,0.1089804655873722,0.10708415381571254,0.10518784204405288,0.11023839059213579,0.10959329474452306,0.1089464737588606,187.27898839148136
河南鹤壁,淇滨区,0.1863937626417869,0.18227183727034013,0.17764075604212587,0.18854524340024534,0.1865427374060556,0.18398831643054725,316.27591594411075
河南鹤壁,浚县,0.36906744759540083,0.36796439237019035,0.3669960505575023,0.37332746950182516,0.37658634514604045,0.3801097618765054,653.4086806657128
河南鹤壁,淇县,0.2572130555714397,0.2547277635993964,0.25249620504745196,0.2601819797030361,0.26069641381118747,0.26151854285491916,449.55037516760603
河南新乡,红旗区,0.03929515650849667,0.04037913512413813,0.041380516808629225,0.03922334755705902,0.040309163313778235,0.04122713054236167,178.05997681246006
河南新乡,卫滨区,0.038165243014783294,0.03785191959215572,0.03753859616952814,0.03809549889551348,0.03778632711893117,0.037399450853049916,161.5282282343226
河南新乡,凤泉区,0.03298535655378757,0.0324095244156516,0.031833692277515625,0.03292507828854101,0.03235336290824698,0.03171569348058083,136.9800801426286
河南新乡,牧野区,0.0476356880486183,0.047167104910196905,0.04669852177177551,0.047548637401319246,0.047085370427527695,0.04652542311455205,200.9433024317503
河南新乡,新乡县,0.093187138796389,0.09255216151644638,0.09206608630686618,0.09301684628914332,0.09239178060996789,0.09172482248713709,396.1595083219451
河南新乡,获嘉县,0.06066693441075362,0.0609038587644856,0.06109920235844083,0.06055607013805296,0.06079832026687903,0.06087272431407449,262.90929631248775
河南新乡,原阳县,0.15511830580616362,0.15536510516534033,0.15795451592028215,0.15483483873595824,0.15509587756445803,0.1573690216996769,679.6768047209046
河南新乡,延津县,0.08570664284976968,0.08570664284976968,0.08570664284976968,0.08555002038783975,0.08555812434035559,0.08538895174886223,368.79488260333596
河南新乡,封丘县,0.08450175185329935,0.08449475415245296,0.08419995188947484,0.08434733123930033,0.08434833568916034,0.08388784568016958,362.3116054926524
河南新乡,长垣县,0.1371544112121919,0.13965719911905505,0.1421599870259182,0.13690377181209012,0.13941519128451105,0.14163303880718542,611.7130946082339
河南新乡,卫辉市,0.0875480532418723,0.0867649339307154,0.08598181461955849,0.087388065740554,0.0866145815399516,0.08566310353210652,369.97894415516805
河南新乡,辉县市,0.1398660883012387,0.13848353896977658,0.13710098963831446,0.13961049351462865,0.13824356493623252,0.13659279374024336,589.9442761641111
河南焦作,解放区,0.06464226207346095,0.06418387317395025,0.06372548427443954,0.06489857939191901,0.06455960676882079,0.06417186102561324,190.26956794094326
河南焦作,中站区,0.03572359481001581,0.03571266297784755,0.035947053785814545,0.0358652448039003,0.03592172557534304,0.03619885146559482,107.32959459548863
河南焦作,马村区,0.045123802507653354,0.04565575467920667,0.04624594845864422,0.045302725888215885,0.04592302432162376,0.04656988662032244,138.07971382925604
河南焦作,山阳区,0.08786722890081,0.08789652996448605,0.08792028104440729,0.08821563707480926,0.08841107789603105,0.08853613465245312,262.5096392445235
河南焦作,修武县,0.1360411535976409,0.13607015825510338,0.1362007725499754,0.13658057939388643,0.13686671550831295,0.1371548156467117,406.6640283925002
河南焦作,博爱县,0.10736753936412613,0.10673529992741501,0.10620899838845019,0.10779326951181153,0.10736013037092258,0.10695295864525856,317.1155223831916
河南焦作,武陟县,0.18508289286254337,0.18343212831523495,0.18203479312255422,0.1858167773101061,0.18450594342763627,0.18330988895712938,543.5138207578887
河南焦作,温县,0.08516377425110223,0.08575638767932547,0.08624755666115101,0.08550146277785897,0.08625840717787674,0.08685169336685693,257.5152708327308
河南焦作,沁阳市,0.12196801406258573,0.12166702467105905,0.12144292228124695,0.12245163752035781,0.12237926571068851,0.1222935913301864,362.60049829400265
河南焦作,孟州市,0.12707023172787404,0.12707023172787404,0.12707023172787404,0.1275740863271348,0.1278141032427443,0.12796031828987336,379.4023437294745
河南濮阳,华龙区,0.21676695862925274,0.2165339870040996,0.21679454775941837,0.22052543235190458,0.2214809501654947,0.2237859561063624,230.947106701766
河南濮阳,清丰县,0.1640142021615352,0.16417515301503188,0.16433610386852857,0.16685800766060194,0.167925919558514,0.16963577962220894,175.06412457011962
河南濮阳,南乐县,0.13239412390975563,0.1305935927464534,0.12890037293228648,0.13468967595742448,0.13357715066901965,0.13305728163943287,137.31511465189473
河南濮阳,范县,0.10588752470768568,0.10572089490454238,0.10555426510139908,0.107723484771374,0.10813620799103994,0.10895828507197698,112.44495019428024
河南濮阳,台前县,0.06341448167025501,0.0638948143524131,0.06412116909079484,0.06451401115805343,0.0653545634531378,0.0661890129615488,68.30706137631837
河南濮阳,濮阳县,0.3004794423804746,0.29674571754649415,0.2890520439320704,0.3056893881006416,0.3035252081627939,0.29837368459847,307.92164250562104
河南许昌,魏都区,0.07847020151191877,0.07535223455849743,0.07204215459930524,0.07751670550046817,0.07379514517908423,0.07008243071205446,161.54000279128553
河南许昌,许昌县,0.1968113929532008,0.1968113929532008,0.1968113929532008,0.19441992619800952,0.19274445410911062,0.1914576387491697,441.3098573168362
河南许昌,鄢陵县,0.1027168725994589,0.1041100663604341,0.10466771414810051,0.10146875386846026,0.1019587210211796,0.10182049475577618,234.69624041206407
河南许昌,襄城县,0.2081745022144984,0.21987520155607296,0.22919778655989306,0.20564496165358764,0.21533166886397326,0.22296304275295586,513.9298135455633
河南许昌,禹州市,0.2741013353587931,0.2726928434185219,0.2712843514782507,0.27077071398963304,0.2670578794016375,0.26390474953843873,608.3004476861013
河南许昌,长葛市,0.1520262182661232,0.15225842127403014,0.1539597269299386,0.15017893878984137,0.14911213142501492,0.14977164349160513,345.2236382481498
河南漯河,源汇区,0.10864471404322693,0.10546435604864708,0.10882025143457656,0.10805396291682726,0.10469791807122796,0.1087448430117576,62.74577441778413
河南漯河,郾城区,0.24937719470598982,0.25746446625079866,0.24777576739790397,0.24802121655308734,0.2555934023941196,0.24760406792481954,142.86754719262086
河南漯河,召陵区,0.21829127331513057,0.21651223242321924,0.21749259816360372,0.2171043235704534,0.21493877951721174,0.21734188381047456,125.40626695864383
河南漯河,舞阳县,0.14218831228580298,0.14091372359335602,0.13963913490090907,0.14141516923523278,0.1398896654817067,0.13954237012791998,80.51594756380983
河南漯河,临颍县,0.2869656917710509,0.2869656917710509,0.2869656917710509,0.2854053277243992,0.284880234535734,0.28676683512502843,165.4644638671414
河南三门峡,湖滨区,0.12418306013667942,0.12342854959500453,0.12267403905332964,0.12407772963604903,0.1233320709963619,0.1225863130456637,295.06525550091254
河南三门峡,渑池县,0.21114285867486035,0.21114285867486035,0.21114285867486035,0.21096376997319463,0.21097781770836443,0.21099186731449054,507.85742462597875
河南三门峡,陕县,0.17177508870458344,0.17280039428208924,0.17382569985959503,0.1716293912473846,0.17266532391190395,0.17370139454776137,418.0992566764616
河南三门峡,卢氏县,0.05588743119747796,0.056488438748481376,0.05708944629948479,0.05584002818534009,0.056444284252395616,0.05704862079767234,137.31603025999732
河南三门峡,义马市,0.08252798889925257,0.08252798889925257,0.08252798889925257,0.08245798970308837,0.08246348044684088,0.08246897192188148,198.5028154159687
河南三门峡,灵宝市,0.3553324797691506,0.3543940367148558,0.353455593660561,0.3550310912549432,0.35411702268413325,0.3532028323725304,850.1592175206807
河南南阳,宛城区,0.12177603924766861,0.12268453887093504,0.12347790287220009,0.12184256137256955,0.1230718651309397,0.12438563763948725,413.3334738760161
河南南阳,卧龙区,0.1064889547214208,0.1064889547214208,0.1064889547214208,0.10654712602991721,0.10682515004760974,0.10727179702991665,356.46418153041304
河南南阳,南召县,0.05738662293571287,0.05623553638564469,0.05508444983557652,0.05741797130376751,0.056413077094425626,0.05548939735322581,184.39126740476937
河南南阳,方城县,0.1052255291115678,0.10443244393058657,0.10377700754163363,0.10528301025345393,0.10476214666495748,0.1045399132567401,347.3861317521474
河南南阳,西峡县,0.0530000164356373,0.05243410502420892,0.05208114741334734,0.05302896854916361,0.05259964426805027,0.052464016470301064,174.33792673081044
河南南阳,镇平县,0.08531611690259365,0.08531611690259365,0.08531611690259365,0.08536272220705025,0.08558546765193922,0.08594330932910071,285.5896169006017
河南南阳,内乡县,0.0414237519947766,0.04091826220853841,0.04041277242230022,0.04144638038720163,0.04104744488805923,0.040709862652348536,135.27887359375418
河南南阳,淅川县,0.04449611005840958,0.04488954883761405,0.04515751306054738,0.04452041677596419,0.04503126923062022,0.04548948375049106,151.1615545028818
河南南阳,社旗县,0.042009321160565244,0.042009321160565244,0.042009321160565244,0.04203226942958854,0.04214194841254175,0.04231814825011377,140.62320663512807
河南南阳,唐河县,0.10609433371290423,0.10609433371290423,0.10609433371290423,0.10615228945331207,0.10642928318463789,0.1068742750067165,355.1432158473189
河南南阳,新野县,0.0477473742379727,0.047431528918775494,0.04711568359957829,0.047773457011007305,0.047581274574352676,0.047462049573513757,157.7163907327862
河南南阳,桐柏县,0.060068455144513734,0.05948058754809747,0.05889271995168121,0.06010126850665309,0.05966837317886975,0.059325663565046406,197.1391800266492
河南南阳,邓州市,0.12842140645646546,0.1284375665806821,0.12679433098456175,0.12849155872035112,0.12884305567299656,0.12772644612299852,424.4349804667241
河南商丘,梁园区,0.14892913808338193,0.1472781192110602,0.1456271003387385,0.1486609104072384,0.14708384288040888,0.14555225822574508,290.2312029021357
河南商丘,睢阳区,0.11867762880981342,0.11934600164970446,0.11968372256371518,0.11846388538125709,0.1191885709098049,0.1196222135268206,238.5266937724803
河南商丘,民权县,0.11067126464069095,0.11219812417458777,0.11372498370848459,0.11047194101260537,0.11205012228545878,0.11366653704532173,226.65107486837152
河南商丘,睢县,0.07313162751141639,0.07313339754904877,0.0731349632324467,0.0729999143574129,0.07303692640859692,0.07309737699218456,145.75616972241602
河南商丘,宁陵县,0.07265992617297079,0.07155635997385477,0.07046042739765149,0.07252906257302687,0.07146196912255279,0.07042421568117432,140.4258860682616
河南商丘,柘城县,0.09199577024536944,0.09199577024536944,0.09199577024536944,0.09183008197250685,0.09187441752322406,0.091948490873497,183.34529080175304
河南商丘,虞城县,0.11417820278862162,0.11344310898442236,0.11270801518022311,0.1139725630166175,0.1132934648209225,0.11265009116753756,224.6242817880699
河南商丘,夏邑县,0.10057458171447772,0.10057458171447772,0.10057458171447772,0.1003934426393474,0.1004419125793954,0.10052289343536326,200.44264951011434
河南商丘,永城市,0.17098615193089753,0.17179539082686052,0.1726046297228235,0.17067819863998765,0.17156877346963567,0.1725159230523559,343.9967505663977
河南信阳,浉河区,0.14663444675529122,0.14525090732814014,0.14382032822455323,0.14647719642089527,0.1452137936206072,0.1438130579859615,308.76663549585936
河南信阳,平桥区,0.2687696503756777,0.26978309223852304,0.2712191779971755,0.26848142262065644,0.2697141587566822,0.27120546763954356,582.2781390221
河南信阳,罗山县,0.09993814084197192,0.10004541109163398,0.10013252962097051,0.09983096748391004,0.10001984804217999,0.10012746783735392,214.97367344679887
河南信阳,光山县,0.0825965043248641,0.08190694401818668,0.08121738371150927,0.08250792808502123,0.08188601560939995,0.08121327810443224,174.36490809021603
河南信阳,新县,0.03822171878839388,0.03822171878839388,0.03822171878839388,0.038180729933498865,0.03821195258645675,0.03821978664835214,82.05788193401204
河南信阳,商城县,0.05082316276823693,0.05150810384071895,0.052193044913200974,0.05076866016317236,0.05149494277524484,0.05219040651086917,112.05280277883611
河南信阳,固始县,0.11633326253080506,0.11614207898626927,0.11614207898626927,0.11620850709414514,0.116112403005368,0.116136207906463,249.34443837517605
河南信阳,潢川县,0.07976958073256309,0.07976958073256309,0.07976958073256309,0.07968403607697642,0.07974919845100774,0.07976554831314471,171.2566322283217
河南信阳,淮滨县,0.04859339480620539,0.048234056440343204,0.04794102412002074,0.04854128339751666,0.04822173194133124,0.047938600660917374,102.92417561898961
河南信阳,息县,0.06939368630218773,0.06939368630218773,0.06939368630218773,0.06931926872420759,0.0693759552117221,0.06939017839296234,148.98071300969013
河南周口,川汇区,0.08325172105165098,0.08337264742379923,0.08347844796990458,0.0835287173681309,0.08388510820976046,0.08419571668839125,93.62563695749107
河南周口,扶沟县,0.06445874514852025,0.06369884082147317,0.06293933021319106,0.06467321320690406,0.0640903740046077,0.06348012144520702,70.58989504707021
河南周口,西华县,0.09544281469624276,0.09544281469624276,0.09544281469624276,0.09576037339378528,0.09602946633014095,0.09626288439148452,107.04432744333079
河南周口,商水县,0.10533138810537226,0.10450725235403013,0.10395050732025865,0.10568184820573227,0.10514961972912092,0.10484367734180147,116.58616920408323
河南周口,沈丘县,0.11275293901651325,0.11201074355746159,0.11135318584348815,0.11312809220716599,0.11269923211399954,0.11230996162037084,124.88867732185237
河南周口,郸城县,0.098141078708661,0.09880253205970091,0.09950960295758565,0.09846761510880099,0.09940983463193302,0.10036461556414773,111.60545250733227
河南周口,淮阳县,0.14669603817653656,0.14669603817653656,0.14669603817653656,0.14718412733197742,0.14759772439311086,0.14795648900988087,164.52761577898752
河南周口,太康县,0.09617035206122786,0.09617035206122786,0.09617035206122786,0.09649033143149228,0.0967614755978591,0.09699667294831762,107.8603003185292
河南周口,鹿邑县,0.11000610209869725,0.11000610209869725,0.11000610209869725,0.11037211597428727,0.1106822688666238,0.1109513033787509,123.377849357171
河南周口,项城市,0.08443264028389129,0.08318359735762296,0.08193455443135463,0.08471356577172356,0.08369489612284367,0.08263855761164783,91.89407606415239
河南驻马店,驿城区,0.16545831979797776,0.16393664846003994,0.16241497712210212,0.1635439217814413,0.16188402876854577,0.16056440605442976,292.54834783117104
河南驻马店,西平县,0.12891422354700274,0.12964351712129038,0.13037281069557802,0.1274226507197007,0.12802027522500026,0.12888733099561794,234.8327170740159
河南驻马店,上蔡县,0.11978795953548838,0.11978795953548838,0.11978795953548838,0.1184019800790326,0.11828811720702706,0.11842308459538216,215.7668601327863
河南驻马店,平舆县,0.10213834266507403,0.10438928870955587,0.10698805316396987,0.10095657410336568,0.10308225021877854,0.10576902152489272,192.71115721835454
河南驻马店,正阳县,0.04082265429207339,0.04082265429207339,0.04082265429207339,0.04035032501602418,0.0403115215780275,0.04035751724451092,73.5313964194989
河南驻马店,确山县,0.0911022691257134,0.0911022691257134,0.0911022691257134,0.09004819095346324,0.08996159488780606,0.09006424155934802,164.09704812113208
河南驻马店,泌阳县,0.12372053417113425,0.12588745571174756,0.12805437725236088,0.12228905375049878,0.12431124274818305,0.126595313994581,230.65666209812656
河南驻马店,汝南县,0.07112760063792599,0.07112760063792599,0.07112760063792599,0.07030463484358879,0.0702370254367761,0.07031716626675008,128.11787693801864
河南驻马店,遂平县,0.09013331019642226,0.08813793124405232,0.0836305246422304,0.08909044314401549,0.08703437291869594,0.08267763081421342,150.63864334349685
河南驻马店,新蔡县,0.07850049784048889,0.07784424403069398,0.07722418637558234,0.07759222560886919,0.07686957101115968,0.07634428695027409,139.0992908233994
黑龙江哈尔滨,道里区,0.1008502284956259,0.09926905845218738,0.09603406948432926,0.10087644527090127,0.09973213767118004,0.09711795459187583,628.3531662094366
黑龙江哈尔滨,南岗区,0.05155054514706152,0.052253913460571656,0.05304164325043485,0.05156394609892453,0.052497672208885834,0.0536402958693195,347.0527142744972
黑龙江哈尔滨,道外区,0.05847103247163837,0.05744025185413395,0.056409471236629524,0.058486232456222385,0.05770820429955949,0.05704613472622513,369.0884916786766
黑龙江哈尔滨,平房区,0.02114165566920434,0.022676154717004033,0.024080158348406027,0.02114715160157749,0.022781936480021005,0.024351938198633655,157.55704014515973
黑龙江哈尔滨,松北区,0.0822278297704957,0.08297908204008148,0.08373033430966725,0.08224920551318494,0.08336617031414179,0.0846753537480339,547.8495387497793
黑龙江哈尔滨,香坊区,0.07361720064118107,0.07255350309165215,0.07100010514854774,0.07363633798607758,0.07289195718873666,0.0718014453085345,464.5553511462182
黑龙江哈尔滨,呼兰区,0.08877779193606083,0.08951450368826672,0.09061253224048033,0.08880087039066971,0.08993207898416261,0.09163522736086743,592.8799210248122
黑龙江哈尔滨,阿城区,0.06790124985956662,0.067195239560725,0.06648922926188337,0.06791890130007439,0.06750869794887716,0.06723965758170965,435.0405845536614
黑龙江哈尔滨,依兰县,0.050401987829133854,0.04912615892129231,0.0478970271471848,0.05041509020488509,0.04935532703933524,0.048437615239508215,313.39137059961814
黑龙江哈尔滨,方正县,0.03281876576643993,0.033911427219581354,0.033911427219581354,0.0328272972513929,0.03406962029078223,0.034294167336045456,221.8832626642141
黑龙江哈尔滨,宾县,0.05524671019586447,0.05532471932882338,0.055777329359716014,0.055261071993626495,0.05558280304813376,0.056406858202514676,364.95237257027
黑龙江哈尔滨,巴彦县,0.058252963299120636,0.05774116930578242,0.05722937531244421,0.0582681065949834,0.05801052549796111,0.05787529262021251,374.4531432527749
黑龙江哈尔滨,木兰县,0.019066792410113706,0.019066792410113706,0.019066792410113706,0.019071748966180007,0.019155736895693002,0.019281989084095917,124.75446937410058
黑龙江哈尔滨,通河县,0.029891882430511274,0.029762690691282533,0.029710953179572817,0.02989965305013136,0.029901530363737747,0.03004628479527205,194.39946262541017
黑龙江哈尔滨,延寿县,0.023747762369429888,0.022949870390059954,0.022072319725695077,0.023753935778837276,0.023056929006530367,0.02232143817676302,144.41970500365673
黑龙江哈尔滨,双城市,0.07216656432626885,0.07160123536797704,0.07111963481402776,0.07218532456734672,0.07193524724106318,0.0719223240413301,465.3374365474058
黑龙江哈尔滨,尚志市,0.05278827198313863,0.052126982589337865,0.05159201446661739,0.052801994691400185,0.05237014921912454,0.052174305901823294,337.5677591847967
黑龙江哈尔滨,五常市,0.06082087543965034,0.05986401725811943,0.0590650812794003,0.06083668628358434,0.06014327630207425,0.05973171721723501,386.4642103955105
黑龙江齐齐哈尔,龙沙区,0.060691325172077384,0.06054982932245112,0.05993884345065084,0.060609064046263074,0.0604548157531189,0.059897529075005326,227.3111228396452
黑龙江齐齐哈尔,建华区,0.055083750607266085,0.05488559252590003,0.05457694497799917,0.05500908999759607,0.05479946716255626,0.05453932642754679,206.97674379254008
黑龙江齐齐哈尔,铁锋区,0.05806504344615317,0.05806504344615317,0.05806504344615317,0.05798634198707653,0.057973928952636276,0.058025020634922535,220.20495330953102
黑龙江齐齐哈尔,昂昂溪区,0.03865565584560466,0.038303502078454774,0.03795134831130489,0.03860326190363793,0.03824339699655575,0.03792518937712929,143.92609368620566
黑龙江齐齐哈尔,富拉尔基区,0.06358367898864324,0.0643493993538159,0.06527187357085054,0.06349749756152509,0.06424842357592508,0.06522688326825965,247.53602200304536
黑龙江齐齐哈尔,碾子山区,0.012284982521644101,0.01208635758892621,0.01188773265620832,0.01226833143534842,0.012067391920688997,0.011879538733465443,45.08284949350136
黑龙江齐齐哈尔,梅里斯达斡尔族区,0.057021873927834504,0.05677802618089946,0.05653417843396441,0.05694458638250499,0.056688931248883107,0.05649521081046406,214.3993250257111
黑龙江齐齐哈尔,龙江县,0.06354011957880419,0.06354011957880419,0.06354011957880419,0.06345399719218454,0.06344041370639243,0.06349632293179346,240.96854552615616
黑龙江齐齐哈尔,依安县,0.06591669264869597,0.06591669264869597,0.06591669264869597,0.0658273490508776,0.06581325750581928,0.0658712578881197,249.98142368541428
黑龙江齐齐哈尔,泰来县,0.0672915178306065,0.06903137497252028,0.07077123211443406,0.06720031079238803,0.06892305233304394,0.0707224512387924,268.39170245121716
黑龙江齐齐哈尔,甘南县,0.08194901546696949,0.08111830162726838,0.08028758778756727,0.08183794163141599,0.08099101242658822,0.08023224752121297,304.4813793430032
黑龙江齐齐哈尔,富裕县,0.06810002262444127,0.06787039765514374,0.06772201027518904,0.0680077197374441,0.06776389679782718,0.06767533115342249,256.8278817272383
黑龙江齐齐哈尔,克山县,0.061562144747852605,0.06073155998447601,0.05990097522109942,0.06147870331169771,0.060636261247059106,0.059859686947096355,227.16751196423067
黑龙江齐齐哈尔,克东县,0.06469105445816244,0.06465433175797941,0.06463405116668001,0.06460337209244123,0.06455287748631827,0.06458950049943882,245.1171543953703
黑龙江齐齐哈尔,拜泉县,0.058970474706162616,0.059741228533535085,0.059741228533535085,0.058890546024009456,0.05964748380423065,0.05970005036900825,226.5616911503863
黑龙江齐齐哈尔,讷河市,0.12394988874453136,0.12394988874453136,0.12394988874453136,0.12378188685358937,0.12375538908235671,0.12386445312432244,470.0655996068037
黑龙江鸡西,鸡冠区,0.09739213587983067,0.0978356502862318,0.09827916469263293,0.0973675122296562,0.0977735590253653,0.0981758894232624,142.64956733200026
黑龙江鸡西,恒山区,0.09365154519019064,0.09481929351873279,0.09598704184727494,0.09362786727342426,0.09475911658453934,0.09588617522275833,139.32261259866786
黑龙江鸡西,滴道区,0.07071690440336809,0.0710689787842595,0.0714210531651509,0.0706990250509982,0.07102387495464015,0.07134600136218304,103.66573997925195
黑龙江鸡西,梨树区,0.038370670991576004,0.037687594955188114,0.037090183822128434,0.0383609697362239,0.037663676574894764,0.03705120812735922,53.83540540905295
黑龙江鸡西,城子河区,0.07890917486446351,0.07803140477943475,0.07715363469440599,0.07888922426065073,0.07798188225573542,0.07707255888926559,111.9864280661029
